 Count  Overhead File                                    Line Function
 =====  ======== ====                                    ==== ========
     1         1 @KML\src\coordinates.jl                   50 __core_automa_parser(data_bytes::Base.CodeUnits{UInt8, String}, results_vector::Vector{Float64})
     1         0 @Base\array.jl                          1111 _growend!
     1         0 @KML\src\tables.jl                        50 macro expansion
     1         0 @Base\operators.jl                      1312 in
     1         1 @Base\tuple.jl                            71 iterate
     1         1 @Base\abstractarray.jl                   697 checkbounds
     1         0 @Parsers\src\floats.jl                   362 parsefrac(conf::Parsers.DefaultConf{Float64}, source::SubArray{UInt8, 1, Base.CodeUnits{UInt8, String}, Tuple{UnitRange{Int64}}, true}, pos::Int64, len::Int64, b::UInt8, code::Int16, options::Parsers.Options, digits::UInt64, neg::Bool, startpos::Int64, frac::UInt64, overflow_invalid::Bool, ndigits::Int64, f::Nothing)
     1         1 @Base\abstractarray.jl                     ? copyto_unaliased!
     1         0 @Base\range.jl                             5 Colon
     1         0 @Base\range.jl                           408 UnitRange
     1         0 @Base\range.jl                           419 unitrange_last
     1         0 @Base\strings\string.jl                   69 String
     1         0 @Parsers\src\floats.jl                   561 _scale
     1         0 @Parsers\src\floats.jl                   685 pow10spl
     1         0 @Automa\src\codegen.jl                   572 macro expansion
     1         0 @SIMD\src\arrayops.jl                     50 vload
     1         0 @SIMD\src\LLVM_intrinsics.jl             470 load
     1         1 @SIMD\src\LLVM_intrinsics.jl             479 macro expansion
     1         1 @Base\strings\search.jl                  240 _searchindex(s::Vector{UInt8}, t::Vector{UInt8}, _i::Int64)
     1         0 @Base\abstractarray.jl                  1080 copyto_unaliased!
     1         0 @Base\range.jl                           904 iterate
     1         0 @Base\range.jl                           681 isempty
     1         0 @Mmap\src\Mmap.jl                        273 #mmap#6
     1         0 @Base\io.jl                              407 open
     1         0 @Base\io.jl                              410 open(::Mmap.var"#7#8"{Vector{UInt8}, Bool, Bool, Tuple{Int64}, Int64}, ::String, ::Vararg{String}; kwargs::Base.Pairs{Symbol, Union{}, Tuple{}, @NamedTuple{}})
     1         0 @Mmap\src\Mmap.jl                        277 #7
     1         0 @Mmap\src\Mmap.jl                        188 mmap
     1         0 @Mmap\src\Mmap.jl                        217 mmap(io::IOStream, ::Type{Vector{UInt8}}, dims::Tuple{Int64}, offset::Int64; grow::Bool, shared::Bool)
     1         1 @Base\iostream.jl                         43 filesize(s::IOStream)
     1         1 @Parsers\src\floats.jl                     ? __scale(::Type{Float64}, v::UInt64, exp::Int64, neg::Bool)
     1         0 @Base\array.jl                           986 setindex!
     1         1 @Tables\src\fallbacks.jl                   ? __buildcolumns(rowitr::Base.Generator{KML.TablesBridge.EagerLazyPlacemarkIterator, KML.TablesBridge.var"#5#8"{PlacemarkTable}}, st::Int64, sch::Tables.Schema{(:name, :description, :geometry), nothing}, columns::Tuple{Vector{String}, Vector{String}, Vector{Polygon}}, rownbr::Int64, updated::Base.RefValue{Any})
     1         0 @Parsers\src\floats.jl                   540 __scale(::Type{Float64}, v::UInt64, exp::Int64, neg::Bool)
     1         0 @Base\int.jl                             520 <
     1         0 @Base\iobuffer.jl                        301 _resize!(io::IOBuffer, sz::Int64)
     1         1 @KML\src\layers.jl                       168 macro expansion
     1         1 @Parsers\src\Parsers.jl                    ? parse
     1         0 @Parsers\src\floats.jl                   565 _scale
     1         0 @Base\promotion.jl                       483 ==
     1         0 @Base\abstractarray.jl                  1544 _isdisjoint
     1         0 @Base\array.jl                          1128 (::Base.var"#133#134"{Vector{Float64}, Int64, Int64, Int64, Int64, Int64, Memory{Float64}, MemoryRef{Float64}})()
     1         0 @Base\array.jl                          1054 overallocation
     1         1 @Base\strings\search.jl                   15 findnext(pred::Base.Fix2{typeof(isequal), Char}, s::String, i::Int64)
     1         1 @Base\iobuffer.jl                        537 unsafe_write(to::IOBuffer, p::Ptr{UInt8}, nb::UInt64)
     1         0 @Base\operators.jl                      1318 ∉
     1         1 @Base\Base.jl                            207 ==
     1         0 @Base\strings\basic.jl                   798 length
